10.014887,0.580105,0.073667,-1.499387,-3.184220,0.958083,-0.575686,0.208855,0.203339,-1.513237,0.136544,-1.762696,0.422611,0.601668,0.231465,-1.102220,-0.217876,-1.412315,0.021966,-0.501586,0.042354,-1.980715,-0.093418,-0.160014,-0.249996,-0.594478,0.560725,-0.031719,-0.322867,0.274955,-0.134771,0.410921,0.064877,-0.665559,-0.331104,-1.130068,0.078581,-0.529492,-1.407979,5
10.528472,0.472860,-0.129252,-1.683795,-2.019189,1.313637,-0.707410,0.059412,0.152996,-0.594893,0.730167,-1.548833,-0.176933,1.045341,-0.356372,-0.928202,-0.724474,-1.933284,-0.281121,-0.490965,-0.088172,-0.963459,0.248366,-0.881765,0.083304,-0.760345,0.557640,-0.157634,-0.294614,0.639283,-0.641496,0.412769,0.253649,-0.456147,-0.598939,-1.146233,-0.004875,-0.582842,-1.017820,5
8.797574,-1.025601,-2.900036,0.003328,-2.884198,0.367857,-0.840299,1.011288,0.277693,-0.906834,-0.377750,-1.234582,-0.250778,0.836207,-0.673164,-0.694460,0.094479,0.708205,0.830152,-0.272348,0.065949,0.499893,-0.914892,-0.157395,-0.410016,-0.057860,0.759388,0.585055,-0.122876,0.077376,-0.299206,1.063341,-0.151502,-0.668765,0.135058,-0.334243,-0.067293,-0.014586,-0.261071,5
10.268759,-1.163474,-2.626010,-0.196179,-1.588182,0.913083,-1.605110,0.607981,-0.255396,-0.386544,1.041321,-0.839398,-0.213638,1.366908,0.106386,-0.491818,-0.927569,-0.222457,0.962574,0.098142,-0.363439,-0.017821,-0.314495,-0.377695,-0.475335,-0.144748,-0.326144,0.571789,-0.248525,0.033786,-0.147789,0.775377,-0.559983,-0.498890,0.360105,-0.299419,0.041454,0.557380,-0.543423,5
10.343253,-1.140924,-2.871198,-0.141908,-1.300806,0.984187,-1.480664,0.653882,-0.080972,-0.169064,0.806386,-1.171651,-0.418964,1.290551,-0.082598,-0.696328,-0.622061,-0.605832,1.245600,-0.054686,-0.413139,0.308457,-0.305547,-0.237723,-0.535036,-0.064306,-0.254321,0.629648,-0.025308,-0.061594,-0.198833,0.678778,-0.509721,-0.553977,0.308143,-0.352059,-0.103623,0.451335,-0.301015,5
10.301483,-1.150542,-3.187051,-0.174842,-1.279420,0.917332,-1.085135,1.196825,-0.189577,-0.042517,0.583173,-0.905231,-0.315941,1.239937,-0.369564,-0.569592,-0.561200,-0.507563,1.088228,-0.168079,-0.199822,0.352030,-0.304104,-0.381551,-0.699584,0.177123,-0.325750,0.440419,-0.273321,-0.190551,-0.121645,0.686781,-0.587275,-0.689880,0.018443,-0.505327,-0.022216,0.391014,-0.170418,5
7.311968,-0.953351,-1.450846,-0.655843,-4.515454,1.085732,-1.089985,0.397374,0.707268,-0.566379,-0.284776,-0.893470,0.403513,0.947446,-0.126216,-0.603925,-0.764282,0.159493,-0.557090,0.425376,0.348312,-0.044535,-1.054591,-0.307691,-0.192498,-0.370684,-0.475265,0.116189,-0.375672,-0.420825,-0.343913,0.689936,-0.686038,-0.391461,0.074038,-0.149856,-0.161989,0.255614,-0.669765,5
10.774806,0.660981,1.024713,-1.394550,-2.732307,-0.893915,0.054684,0.620427,0.910043,0.193233,-0.027411,-1.411460,-0.439273,1.425008,-0.737936,-0.203082,0.156084,0.055436,0.402738,0.061208,0.092468,0.434070,-0.011203,-0.152557,-0.824322,-0.223632,-0.576552,0.180569,-0.244933,-0.460223,-0.132364,0.794326,-0.243081,-0.725892,0.277837,-0.152911,-0.431003,0.333203,-0.074991,5
10.730714,0.243760,1.542700,-0.703657,-3.344758,-0.310075,0.704182,0.148338,-0.320198,-0.057875,-0.078575,-2.072997,-0.205721,0.528188,-0.082566,-0.642419,-0.533682,0.102354,-0.263924,-0.198051,-0.032863,0.263998,-0.335400,0.182362,-0.442130,-0.389108,-0.488362,0.575572,-0.449818,-0.505339,-0.025508,1.142878,0.252677,-0.429836,0.160279,-0.057229,0.340643,0.241190,-0.622420,5
10.700014,0.407333,1.589135,-0.369526,-3.183075,-0.236604,0.147605,-0.749593,-0.120957,0.137904,-0.110752,-1.898926,-0.053229,1.060351,0.387852,-0.875936,-0.291788,0.058527,-0.059996,-0.496542,0.100482,-0.002318,-0.330133,-0.016621,-0.605021,-0.259564,-0.587073,0.264877,-0.399545,-0.045767,0.418407,0.818837,0.057906,-0.698571,0.887635,-0.245764,0.239225,0.120777,-0.343716,5
10.682185,0.432102,1.690240,-0.868254,-3.289651,0.094532,0.171050,-0.669558,-0.194303,0.475823,-0.356705,-1.849600,0.038247,0.779459,-0.374990,-1.116676,-0.024773,-0.157468,-0.048188,-0.667094,0.096073,0.540622,-0.211409,-0.048682,-0.453297,-0.204693,-0.377138,0.512182,-0.348471,0.184761,0.269396,0.911937,0.179850,-0.514610,0.451467,-0.098563,-0.083731,0.322722,-0.185693,5
10.775879,0.751966,1.789163,-1.534597,-2.832794,-0.561218,-0.122383,0.357288,0.737020,0.273846,-0.591402,-1.798737,-0.026114,0.933595,0.373909,-0.523382,-0.264371,0.127622,-0.084806,-0.181531,0.127425,0.581973,-0.144811,0.285751,-0.131328,-0.486782,-0.654979,0.643350,-0.399716,0.090968,0.213129,0.783122,-0.230009,-0.754062,0.237647,-0.298399,-0.017662,0.140207,-0.242333,5
10.722401,0.417141,1.338979,-1.149599,-2.994285,0.242520,0.007801,0.601129,0.682044,-0.251302,-0.455897,-1.644163,0.045057,1.277910,-0.047904,0.032180,-0.079875,0.096297,-0.265373,-0.263340,0.203704,0.188108,-0.083282,0.111226,-0.926921,-0.368322,-0.577275,0.521359,-0.311351,-0.179636,0.315771,0.977085,-0.241639,-0.694098,0.242075,-0.116544,0.349444,0.232919,-0.504283,5
10.789965,0.571169,1.434577,-0.078264,-2.632927,-0.624712,0.703964,0.195028,0.716749,0.090408,-0.068193,-2.233274,0.197998,1.413026,-0.127433,-0.302750,-0.299277,-0.262586,-0.296483,-0.143956,0.151328,0.043602,-0.299335,0.073304,-0.936349,-0.367916,-0.497070,0.571600,-0.085742,-0.062919,0.094669,0.852296,-0.354119,-0.841775,0.421380,-0.282166,0.307802,0.113478,-0.295962,5
10.774379,0.551038,1.263251,0.318471,-2.889446,-0.441630,0.302111,-0.221305,0.726972,0.026607,-0.127521,-1.459529,0.695732,1.528725,0.529504,-0.564253,-0.200610,-0.767677,-0.412801,-0.630377,-0.214989,0.143749,-0.429129,0.041390,0.035958,-0.707798,-0.643663,0.455690,-0.585467,-0.311198,0.159103,0.845597,-0.257607,-0.546061,0.816342,-0.121196,0.206963,-0.070351,-0.149089,5
10.818034,0.284110,1.404586,-0.593911,-2.999327,0.062900,0.653224,-0.010883,-0.208572,0.421732,-0.374820,-1.914864,0.486333,1.242374,0.013026,-0.542385,-0.412582,-0.193571,0.093578,-0.576038,-0.111299,0.224110,-0.330628,0.260986,-0.292936,-0.532010,-0.398096,0.593498,-0.336239,-0.222700,0.138399,0.852115,-0.115962,-0.675850,0.229590,-0.065349,0.369320,0.189586,-0.286154,5
10.751300,0.480736,1.501878,-0.693684,-2.982388,-0.623686,0.657010,-0.138063,-0.134603,0.259273,-0.131757,-1.936441,0.216771,1.364643,0.234487,-0.463263,-0.350992,0.029436,-0.016702,-0.297556,-0.095252,0.244412,-0.364295,0.313725,-0.433443,-0.545938,-0.385405,0.582603,-0.469170,-0.344818,0.074672,0.854818,-0.080931,-0.753829,0.345850,-0.254681,0.362645,0.148884,-0.159093,5
9.937062,0.079031,0.297415,-0.383137,-4.022312,-0.203631,-0.191563,-0.195293,-0.156259,0.041291,0.161851,-1.151410,-0.227113,0.312569,0.311113,-1.011557,-1.023659,0.062990,-0.103129,-0.090526,0.372210,0.093870,0.069105,-0.137496,-0.045306,-0.164569,-0.632885,0.331946,-0.217541,-0.271260,-0.003969,1.006582,-0.689346,-0.420548,0.494644,-0.099930,-0.028714,0.458373,-0.517183,5
10.275874,0.370590,0.722207,0.359487,-3.518346,-0.665822,-0.141181,0.123029,0.940433,-0.495550,0.326609,-1.376122,-0.264590,0.716470,-0.542074,-0.565164,-0.611045,-0.315834,-0.607745,0.086220,0.163640,-0.077317,0.055776,-0.093324,-0.058516,0.087925,-0.459555,0.159745,-0.425071,-0.112302,0.103020,1.094094,-0.515627,-0.717946,0.839145,0.020652,0.208875,0.225564,-0.679509,5
10.851795,0.133229,0.708705,0.300304,-2.397659,0.051927,0.214770,0.449764,0.858436,0.080500,0.272087,-1.672975,0.198667,1.557457,0.467451,-0.742838,-1.090571,-0.655213,-0.037437,-0.348273,0.055267,0.591700,-0.418197,-0.032854,-0.358066,-0.169733,-0.294849,0.252969,-0.242961,-0.047722,-0.053675,0.764721,-0.293311,-0.792622,0.130632,-0.236178,-0.036226,0.278599,-0.311812,5
9.511121,0.013076,0.392510,-0.255598,-4.234641,0.259200,-0.189712,-0.399735,0.321648,-0.109745,-0.152042,-1.505180,-0.244784,1.282557,-0.147419,-0.854737,-0.520150,-0.046651,0.052837,-0.664291,0.258441,0.160928,-0.448795,-0.040142,-0.229567,-0.090589,-0.628355,0.554510,-0.198292,-0.407068,0.286858,0.819962,-0.322724,-0.521458,0.638529,-0.119567,0.271365,0.262503,-0.687984,5
10.040470,0.126502,0.502070,-0.203703,-3.804739,0.056926,-0.067920,-0.381600,0.053360,-0.120714,-0.109944,-1.267823,0.194988,1.180593,0.081421,-0.855770,-0.776265,0.155595,-0.298720,-0.620893,0.281542,0.354236,-0.765368,-0.399119,-0.299325,-0.599080,-0.502995,0.316344,-0.183874,-0.352115,0.019581,0.887893,-0.314487,-0.427887,0.654850,-0.188615,0.411848,0.072854,-0.220871,5
10.905846,0.443965,1.579254,-0.291410,-2.912741,0.531576,0.463517,-0.082669,0.301213,0.422379,0.106634,-1.841275,-0.082671,0.857966,-0.102502,-0.795084,-0.616968,-0.317563,-0.110132,-0.239724,0.282635,0.472735,-0.206085,-0.684133,-0.426279,-0.282517,-0.780346,0.256756,-0.200915,0.256805,0.043038,0.791559,0.049559,-0.479589,0.247630,-0.148090,-0.621215,0.277974,-0.213190,5
10.865810,0.562564,1.525397,0.598554,-2.776040,0.036807,-0.104720,-0.358860,1.449455,0.243812,0.153473,-1.940006,0.257528,1.449844,-0.208792,-0.453064,-0.644073,-0.444863,-0.597958,0.002508,0.100789,0.359625,-0.111909,-0.572023,-0.146902,-0.244642,-0.393541,0.270943,-0.125337,0.470530,0.022793,0.879931,-0.228296,-0.522801,0.588897,-0.026807,-0.180270,-0.029687,-0.471035,5
10.524687,-0.041166,0.227273,-0.582981,-2.806929,0.183937,-0.208868,-0.194804,-0.398012,0.309635,-0.202137,-1.497940,0.075975,0.828687,0.410666,-1.058758,-0.089801,-0.254784,0.008550,-0.479643,0.023905,0.064617,-0.385291,0.238466,-0.486410,-0.845333,-1.066343,0.695512,-0.347742,-0.115203,0.335628,0.382881,-0.534907,-0.480232,0.271012,-0.418895,0.073070,-0.021844,-0.132790,5
9.518626,-0.002768,0.482771,-0.407196,-4.563308,0.345207,0.059256,0.222440,0.537376,-0.318453,-0.174639,-1.048641,0.699825,1.255831,-0.562647,-0.310748,-0.350786,-0.331919,-0.464332,-0.355342,-0.140389,0.247747,-0.346085,-0.321383,-0.351464,-0.389956,-0.702448,0.502216,-0.030774,-0.104947,0.281420,0.774384,0.070624,-0.421185,0.136402,0.150633,0.183189,0.411966,-0.106065,5
8.857885,-0.360119,-0.162694,-0.641883,-4.572659,0.864609,-0.400211,-0.391475,0.581429,-0.325918,-0.341761,-1.035061,-0.352933,1.221369,0.064106,-0.608094,0.066617,-0.427426,-0.382833,0.103893,0.196625,-0.016033,-0.541969,-0.429956,-0.018994,0.096797,-0.789704,1.010847,-0.270101,-0.346019,0.086364,0.847704,-0.112000,-0.306750,0.310069,-0.073980,-0.321666,0.200668,-0.249928,5
10.557981,-0.438177,0.029061,-0.563887,-2.603536,1.121225,-0.453702,0.414491,0.567342,0.044819,-0.194558,-1.678793,-0.106838,1.810664,0.320922,0.209537,-0.378765,0.074960,0.480491,-0.200812,0.317623,-0.279732,-0.620509,-0.118223,-0.467271,-0.745164,-0.408745,0.267561,-0.204813,-0.214595,-0.286209,0.960314,-0.129786,-0.589317,0.342439,-0.086884,0.381324,-0.006004,-0.317334,5
10.726026,-0.096437,0.638455,-0.590794,-2.704280,-0.238755,0.339988,-0.060568,-0.656248,0.718552,-0.187653,-1.775176,-0.142393,0.734450,-0.355075,-1.347481,-0.648512,0.204567,0.443870,-0.673452,-0.203645,0.432983,-0.343993,-0.527836,-0.293527,-0.381105,-0.555590,0.445671,-0.248654,-0.096175,0.095505,0.683511,-0.065772,-0.568189,0.205817,-0.221546,0.044071,-0.008017,-0.137371,5
10.810947,-0.115485,1.037856,-0.283767,-2.760992,0.852991,-0.537785,0.127625,1.008358,-0.082279,0.049608,-1.405926,-0.376890,1.733840,0.205186,-0.392699,-0.624133,-0.197201,0.391951,-0.738946,0.029816,0.129072,-0.278540,-0.446612,-0.342492,-0.551722,-0.395209,0.412066,-0.326765,0.168356,0.005168,0.914609,0.092874,-0.385879,0.390302,-0.200213,-0.200028,0.266296,-0.070809,5
10.488240,-0.589306,0.388073,-0.510510,-2.966925,-0.431082,-0.292691,-0.789265,-0.386093,0.756245,0.585734,-1.500813,-0.353111,1.579223,-0.604774,-0.844877,-1.017600,0.441686,0.560938,-0.504302,0.479673,-0.103354,-0.523465,0.160119,-0.305628,-0.384161,-0.283054,0.415201,-0.606315,-0.031173,-0.191271,0.536804,0.029058,-0.055893,0.143899,-0.744544,-0.185366,0.419445,-0.466424,5
10.802876,-0.380082,1.370921,-0.804772,-3.181575,1.135120,-0.567701,0.055144,0.716125,-0.687854,-0.296833,-1.874703,0.427577,1.377439,0.492451,-0.503535,0.134133,-0.213613,-0.065130,-0.326047,0.002220,-0.098010,0.080001,0.285322,0.009715,-0.257174,-0.674757,0.528704,-0.668097,-0.298725,0.464954,0.956604,0.070142,-0.806060,0.313657,-0.049413,-0.121186,-0.046135,-0.382745,5
10.833031,0.347526,1.788888,-1.622463,-3.035805,-0.725185,-0.329911,0.381017,1.005064,0.131149,-0.276402,-1.804560,-0.309288,0.963990,-0.163155,-0.776370,-0.149024,-0.018825,-0.009728,-0.148488,0.081801,0.425825,-0.090057,0.173811,0.008159,-0.183627,-0.816878,0.210113,-0.533597,-0.320000,0.200223,0.899575,-0.001589,-0.679530,0.192956,-0.288658,-0.388942,0.057893,-0.329877,5
10.774931,-0.818923,-0.047294,-0.664761,-2.331804,0.923832,-0.830359,0.151941,0.117273,-0.890326,0.575794,-1.407669,-0.534361,1.601661,0.429575,-0.429698,-0.006786,-0.404707,0.317444,-0.307667,-0.605020,0.380767,0.080285,0.496136,-0.608753,-0.325146,-0.152304,0.758573,-0.786929,0.016926,0.271977,0.578012,-0.019888,-0.845243,0.332357,-0.437769,0.149532,0.153533,-0.307152,5
10.560183,-1.101783,-1.354474,-0.539735,-2.244619,0.615009,-0.656919,0.506055,-0.483443,-0.642691,0.367298,-0.647660,-0.295171,1.462600,0.006103,-0.478190,0.061654,-0.356320,0.212231,-0.480709,-0.409099,0.088413,-0.455594,0.337619,-0.466131,0.202232,0.013445,0.571378,-0.679060,0.061613,0.223431,1.182672,-0.518695,-0.884059,0.321868,-0.596922,0.584208,0.252509,-0.274284,5
10.285616,-0.922203,-0.740334,0.127485,-2.530062,0.097002,-0.930635,-0.348399,0.039954,0.186322,0.874974,-1.343730,-0.708326,2.331886,-0.119882,0.038060,-1.115450,0.307723,0.748547,-0.508338,-0.348044,-0.370621,-0.486109,-0.004546,-0.496876,-0.355253,-0.178057,0.539336,-0.003865,-0.065252,-0.108538,0.696963,0.378594,-0.138634,0.569695,-0.337911,0.331940,0.243986,-0.779439,5
10.425804,-0.813960,-0.747168,-0.489948,-2.519665,0.058482,-0.456373,0.303890,-0.496165,0.235953,0.331446,-1.514021,-0.394853,1.480942,0.035040,-0.442083,-0.674390,0.287049,1.182061,-0.230912,-0.707914,-0.122437,-0.687511,-0.083066,-0.491457,0.105360,-0.382639,0.620941,0.724238,0.261523,0.079354,0.931134,0.304127,-0.625599,0.139961,-0.629932,-0.092251,0.500108,-0.239713,5
7.644582,-0.551780,-1.761705,-0.070641,-4.210869,-1.118723,0.317853,-0.030653,-0.809013,0.207177,-0.346445,-1.013804,-0.441740,0.783493,-0.029499,-0.944214,0.001047,1.004978,-0.214523,-0.293202,0.510257,0.782714,-0.514245,-0.086275,-0.729972,-0.872980,0.674937,0.581639,-0.566566,-0.391992,0.324984,0.522119,0.006119,-0.554501,0.265470,-0.499749,-0.485886,0.016236,-0.699858,5
9.393943,-0.347483,-1.299210,0.670372,-3.334309,-1.268127,0.475419,0.221225,0.202982,-0.318006,0.291358,-1.135402,-0.679490,1.488236,-0.229868,-0.278527,-0.056738,0.688936,0.290644,-0.421983,0.430461,0.017949,-1.267911,-0.178958,-0.391661,-0.579686,0.539001,0.488593,-0.316102,-0.440842,-0.219301,1.115627,0.453845,-0.299832,0.114220,-0.337886,-0.193746,0.092995,-0.164606,5
9.925206,-0.385437,-0.787579,0.522604,-3.336010,-0.645056,0.151736,0.347393,0.356677,-0.768330,0.097845,-0.993325,-0.803578,1.492856,0.036112,-0.099838,0.197966,0.546853,0.050043,-0.144160,0.209271,-0.127991,-1.628134,-0.012922,-0.288671,0.161936,0.387901,0.238330,0.006122,0.134017,-0.139539,1.090513,0.350988,-0.565013,0.119384,-0.538479,-0.011994,0.287757,-0.106296,5
10.577663,-0.289050,0.608072,-0.567751,-3.124762,1.366935,-0.715094,-0.210610,0.794552,-0.194311,-0.020043,-1.256916,-0.039052,1.938485,-0.365986,-0.239606,0.293741,0.192965,0.183306,-0.048209,0.179769,0.093960,-0.181218,-0.406039,-0.029557,-0.322859,-0.582717,0.051217,-0.554763,-0.003049,-0.171967,0.476983,-0.069643,-0.251638,0.692462,-0.399245,-0.169330,0.241601,0.025532,5
10.414311,-0.090172,1.092756,-0.776022,-3.655742,1.193653,-0.528941,0.095404,0.726994,-0.692579,-0.331256,-1.591862,-0.653331,0.748739,0.716875,-0.263646,-0.024675,-0.323903,-0.202391,-0.247811,0.378220,-0.172224,-0.372497,-0.015875,-0.511304,-0.381419,-0.973656,0.424145,-0.444352,-0.351212,0.173260,0.751861,0.072538,-0.255649,0.356632,-0.149774,-0.464532,0.364416,-0.363241,5
10.600569,-0.143609,0.994719,-0.506411,-3.350425,0.796040,-0.465315,-0.450494,0.331422,0.142770,-0.278601,-1.584400,0.173591,0.934657,-0.021982,-0.262861,-0.393488,0.114998,-0.548229,0.090729,0.381789,0.094131,-0.154269,-0.363340,0.038271,-0.515624,-0.456794,0.281171,-0.135913,0.045181,0.042385,1.026725,0.233110,-0.466035,0.298889,-0.151633,-0.052286,0.064939,0.014153,5
9.822106,-0.522059,-0.956675,-0.484301,-3.241706,0.121249,-0.029783,0.049431,-0.145673,0.500683,0.395890,-0.628816,-1.122956,2.318131,-0.095208,-0.071700,-0.693376,0.739569,0.723156,-0.651332,0.382175,0.546591,-0.779750,-0.069320,-0.155334,-0.463831,0.557998,0.627412,-0.299383,-0.004581,-0.561305,0.505045,0.194635,0.077411,0.403860,-0.393684,-0.134737,0.247346,-0.367085,5
10.428988,-0.291348,-0.508220,0.002874,-2.357185,-0.105048,-0.909960,-0.028977,1.003924,0.499873,-0.442954,-1.720782,0.239054,1.601945,0.338088,0.645140,-0.882433,-0.838064,0.264723,-0.542963,-0.444802,0.182556,-0.801927,-0.142282,-0.187197,-0.055422,-0.129443,0.758251,-0.172092,-0.432615,-0.391653,0.898844,0.366388,-0.391881,0.545358,-0.600557,-0.121986,-0.021191,-0.094361,5
5.661735,-0.419077,-1.224964,0.194221,-5.082752,-1.309816,0.525104,0.264641,0.791470,0.507083,0.189065,-1.540422,-0.367353,1.435978,0.106932,-0.364491,0.365195,0.086633,0.316250,-0.217882,-0.208634,0.840148,-0.475517,-0.336957,-0.595930,-0.350447,0.558511,0.643409,-0.582766,0.305859,-0.103445,0.489765,0.112022,-0.744244,0.753493,-0.485869,-0.262215,0.189517,-0.413591,5
9.510413,-0.729721,-1.522668,-0.067811,-3.265476,-0.200333,-0.494941,-0.206012,-0.437221,0.558550,-0.229764,-1.025760,-0.471847,1.307022,-0.210754,-0.070492,-0.385707,0.517298,0.560528,-0.671832,-0.356604,0.290342,-0.583886,-0.325599,-0.263743,-0.536242,0.316634,0.942509,-0.218090,-0.003383,-0.228350,0.501391,0.087543,-0.309860,0.133985,-0.565424,-0.051191,-0.007802,-0.364450,5
10.398252,-0.817210,-1.148399,-0.151166,-2.172032,1.070099,-1.096232,-0.000787,0.561141,0.751854,-0.481065,-1.431753,-0.149262,1.774801,0.037904,0.571575,-0.716894,-0.764521,0.688742,-0.909060,-0.228004,0.213702,-0.496401,-0.240161,-0.498801,-0.053399,-0.237807,0.843132,-0.249190,-0.098836,-0.376352,0.399795,0.060348,-0.024232,0.317696,-0.539170,-0.057099,0.242253,-0.421297,5
10.407363,-0.558036,-0.361833,-0.518374,-2.702113,1.025899,-0.396283,0.612880,0.307515,0.263365,-0.154029,-1.400900,-0.947679,1.430877,-0.309002,0.153967,-0.541634,-0.662238,0.530612,-0.857244,-0.462639,0.005899,-0.684150,-0.226257,0.068445,-0.642314,-0.670091,0.821781,-0.656182,-0.092436,-0.253504,0.483523,-0.256683,-0.192686,0.046550,-0.528524,-0.025282,0.282767,-0.290083,5
4.992902,-0.149983,-1.298190,1.397784,-4.046218,-1.832244,0.040581,0.987003,0.380274,-0.631902,-0.723286,-1.819915,-0.662456,1.371311,0.408386,-0.557178,0.499081,-0.203793,-0.690731,-1.004784,-0.512230,-0.221364,-0.376040,-1.331387,-0.008216,-0.580404,-0.592255,1.716619,-0.196684,0.805278,-0.778053,0.318058,0.350457,-0.275879,0.250767,0.056346,-0.382453,0.310539,-0.224364,5
8.443446,-0.596164,-1.878830,-0.099391,-4.168255,-1.270064,0.265555,-0.268163,-1.088766,0.344771,0.117239,-0.340454,-0.542976,1.406755,-0.619316,0.194798,0.218587,0.222419,-0.254707,-0.596532,-0.500844,-0.756590,-0.630052,-0.603459,-0.062699,0.222561,0.142546,1.560466,0.196776,0.322388,0.190298,0.688743,0.390726,-0.350605,0.405990,0.037261,-0.056463,0.258021,-0.104178,5
8.038502,-0.152997,-0.244470,-0.531601,-5.210942,0.669668,-0.971412,-0.501320,0.865959,0.268297,-0.768077,-0.763941,0.154698,1.291211,-0.116071,0.552025,0.278753,-0.402824,0.275579,-0.708224,-0.383340,-0.184981,-0.052435,-0.566269,-0.270624,-0.676155,-0.458918,0.647388,-0.091872,0.089359,0.096007,0.927177,0.014252,-0.224198,0.470268,-0.353109,0.063746,0.443718,-0.488449,5
10.342948,0.194284,0.012403,0.315796,-2.643680,-0.909352,0.218670,-0.113668,0.539331,0.914289,-0.274375,-1.825843,-1.015014,1.031739,0.076209,0.227885,-0.717970,-0.990411,-0.106067,-0.693794,-0.361192,-0.320753,-0.751311,-0.820132,-0.338152,-0.262087,-0.498364,1.037409,-0.412587,-0.052336,-0.496228,0.766488,0.419797,0.005189,0.095654,-0.474176,-0.116275,-0.020509,-0.056942,5
10.672047,0.440263,0.820507,0.754912,-2.831597,-0.656242,0.282457,-0.386947,1.226770,0.521283,-0.289994,-1.613481,0.304579,1.842334,-0.348424,0.322060,0.043050,-0.801177,-0.075860,-0.380389,-0.809160,-0.055124,-0.546605,-0.783365,-0.284839,-0.340324,-0.357429,0.344331,-0.417105,-0.219531,-0.241712,0.561600,0.088274,-0.352074,0.100963,-0.389045,0.234485,0.269531,-0.183030,5
10.541780,0.498702,0.812249,-0.981835,-2.515672,-0.592154,-0.555101,-0.011907,1.361140,1.433847,-0.522796,-1.586178,-0.487982,1.958827,1.081381,0.462885,-0.799317,-0.304252,0.198607,-0.191523,-0.037283,-0.726720,-0.077996,-0.531767,0.453212,-0.503556,-0.769058,0.698696,-0.606355,-0.031021,-0.475776,1.006493,-0.455051,-0.131368,0.336801,-0.185219,0.264158,-0.053050,-0.289186,5
7.018504,-0.116197,-0.932444,0.218608,-4.719129,-0.881515,0.250284,0.689393,1.893064,-0.142594,0.567369,-1.512485,-0.039349,1.676678,-0.427896,-2.332720,-0.390764,-0.273652,-0.171476,0.572293,0.612347,-0.134251,-0.357661,0.370810,-0.675687,-0.725549,0.466527,0.300493,-0.376901,-0.245963,-0.254385,1.140734,0.243428,-0.695843,0.604929,-0.261944,-0.156764,-0.065976,-0.503286,5
9.798252,-0.138098,-0.640040,-1.583890,-2.467870,-0.989030,-1.909876,0.887929,0.929231,0.005680,1.041740,-1.817900,0.089118,1.329861,-0.465326,-1.711911,-1.242816,-0.373515,-0.108300,0.603950,-0.469650,-0.218432,-0.324605,0.171629,-0.255714,-0.126054,-0.458583,0.284848,-0.378964,0.032205,-0.252151,0.913752,0.262384,-0.450573,0.342154,-0.044648,-0.114643,0.297102,-0.374541,5
