-15.530558,-3.816493,1.804735,5.154339,-0.308546,-2.502129,1.404287,-1.867421,0.304148,-2.353310,0.677857,2.377709,-0.100501,2.411362,-1.005516,-0.483545,-0.904352,-0.514851,1.570880,-0.617673,-0.299532,0.863657,0.999097,-1.217165,0.843569,0.555931,0.311417,-0.327452,0.639379,0.268266,0.159424,0.330830,-0.287189,-1.565598,0.277321,1.620908,-0.623239,0.694413,0.771812,-0.074373,0.187359,-1.706477,0.453311,0.487621,-2.055983,-1.285446,1.000065,1.391156,-0.348204,0.267357,-1.992214,1.914859,-0.257465,0.657499,-0.093123,-0.640443,0.447956,-0.450458,0.468881,0.558751,-0.457422,0.417353,-0.109577,0.073593,0.239757,-0.465841,0.511232,-1.045163,0.384583,-0.026543,-0.244534,-0.102708,-0.734096,-0.601113,0.272725,0.458473,-0.455588,-0.595382,-0.913644,-0.179752,-0.110516,0.545149,0.144764,-0.116312,-0.725986,0.510959,0.437579,0.202235,0.049111,0.792011,0.424029,-0.452515,0.575893,0.946653,1.074731,-0.536638,-0.025622,1.335042,-0.139559,0.048847,-0.162010,0.779433,0.331078,-0.493940,0.379166,0.905725,-0.817511,0.829880,-0.238718,1.645372,-0.359750,0.126076,-0.194492,0.119370,0.184154,0.183839,-0.980590,-0.124884,5
-15.413527,-3.900120,1.661030,5.681521,-0.560325,-2.454513,1.713771,-2.183780,-0.604891,-1.595610,0.797242,2.754722,0.451208,1.224572,-0.301561,-0.965270,-1.267754,-0.978149,0.566703,-0.499058,-0.475677,0.496848,1.374716,-0.357221,0.650485,0.126817,0.797596,-0.825992,0.560333,-0.013420,0.192148,0.645662,-0.184938,-1.606129,0.139272,1.125765,-0.922530,0.163222,1.115883,0.105803,-0.022394,-1.576591,0.430744,0.515261,-2.110744,-1.233871,1.035237,1.638232,0.038662,0.640916,-1.967137,1.767280,-0.533366,0.451432,-0.137142,-0.599439,0.011425,-0.413400,0.608984,0.091560,-0.994448,0.417754,0.241759,0.299835,-0.044377,-0.128784,0.798094,-0.822862,0.204572,0.222599,-0.241710,-0.100819,-1.301433,-0.525041,0.479726,0.412669,-0.820251,-0.780688,-0.937675,0.026403,-0.113355,0.322713,-0.032663,0.191281,-0.596124,0.804473,0.446826,0.205631,0.023993,0.833280,0.023987,-0.337332,0.619136,1.004229,1.088078,-0.472155,-0.055804,1.497206,-0.111045,0.111049,-0.369723,0.623847,0.555585,-0.640350,0.429215,0.872268,-0.739130,0.773825,-0.286955,1.367154,-0.439051,0.074857,-0.158019,0.031652,0.198648,0.251109,-0.906910,-0.123809,5
-15.600574,-3.683636,2.211767,5.203004,-0.133870,-1.839456,2.024405,-1.892800,-0.063950,-2.173230,1.393070,2.496974,-0.028867,1.431973,-0.730147,-0.250708,-1.194321,-0.948298,1.166841,-0.241351,-0.260494,0.225955,1.424566,-1.426325,1.104437,0.304214,0.485411,-0.584071,0.567503,0.218737,0.196732,0.557337,-0.486386,-1.922830,0.244117,1.563029,-0.559655,-0.047788,0.846594,-0.604437,0.298372,-1.836649,0.645793,0.301633,-2.158836,-0.871149,0.837458,1.966335,-0.361767,0.800590,-2.123691,1.752822,-0.176584,0.049100,-0.377536,-0.810332,0.286720,0.091116,0.179945,0.338172,-0.475233,0.090215,-0.219552,-0.151383,0.247529,-0.715837,0.688703,-0.846908,0.350541,-0.022173,-0.370883,-0.095778,-1.047843,-0.520556,0.322001,0.174328,-0.600323,-0.191529,-0.667740,0.031301,-0.231509,0.209912,-0.111973,0.239182,-0.378263,0.473763,0.494364,0.328683,0.150260,1.090769,0.105171,-0.259022,0.635873,0.993945,1.012680,-0.647521,0.166383,1.287330,-0.026916,-0.003912,-0.490038,0.668060,0.390162,-0.591327,0.231989,0.705524,-0.755486,0.740512,-0.284218,1.649441,-0.392605,0.092857,-0.298526,0.115481,0.156570,0.190005,-0.952471,-0.063577,5
-15.875759,-2.346253,-0.021938,5.740209,-1.232485,-3.593257,0.850721,-2.625264,0.802148,-1.137328,0.103476,2.839574,0.410844,0.773780,-1.506957,-0.761663,-1.599528,-0.482694,0.924667,-0.376174,-0.302107,0.601564,0.623309,-0.958734,0.727922,0.689626,0.179144,-0.321599,1.012753,0.691043,0.473190,0.573495,-0.130396,-1.381438,-0.181234,0.736596,-0.893627,0.506434,0.629370,0.343986,0.143081,-1.976878,0.971223,0.067480,-2.012057,-1.236830,1.208361,1.698125,0.062540,1.004189,-2.035519,2.268883,-0.432498,0.253542,0.054705,-0.601282,0.032719,0.013927,0.154286,0.165860,-0.571217,0.281134,0.566924,0.015040,0.037626,-0.175287,0.742495,-0.532181,0.482420,-0.172269,-0.023627,-0.258725,-0.970824,-0.211265,0.352674,0.642574,-0.550969,-0.478904,-0.940769,-0.115810,-0.004894,0.471618,0.279711,0.285558,-0.201343,0.415710,0.405781,-0.116725,0.056427,0.920143,0.137314,-0.359486,0.630405,1.057206,0.891799,-0.834869,0.387621,1.254773,-0.411621,0.027550,-0.247350,0.783655,0.564239,-0.391030,0.259877,0.909669,-0.817412,0.889768,-0.341938,1.327114,-0.186553,-0.017652,-0.177939,-0.067295,0.074951,0.050235,-1.026127,-0.071017,5
-15.319613,-4.361286,1.540220,5.118337,-0.407948,-2.256237,0.154536,-2.504999,0.966690,-1.486574,-0.117599,0.801805,-0.281861,2.410477,-1.440635,-0.981788,-1.825662,-0.503740,1.512486,-0.045649,0.318772,0.992266,1.255102,-1.592572,1.164614,1.084416,0.846793,-0.246783,0.098921,0.348169,0.051239,-0.142029,-0.000122,-1.180019,0.050924,1.803434,-0.942204,0.619743,1.584966,-0.240953,1.053296,-1.056601,1.117905,-0.144943,-1.478571,-1.289651,1.360337,1.402506,-0.236588,0.501336,-1.843795,2.365178,-0.495059,0.429972,-0.272099,-0.664553,0.040504,-0.186440,0.355520,-0.141028,-0.962712,0.503298,0.188647,0.400314,-0.084701,-0.301398,0.566346,-0.282524,0.295831,0.130724,-0.019154,-0.064112,-1.463209,-0.563125,0.440657,0.525220,-0.556220,-0.437951,-0.718598,-0.014052,-0.623833,0.241142,-0.253925,0.157758,-0.448731,0.520252,0.717262,-0.017066,0.461329,1.163352,0.287652,-0.745721,0.432526,0.761297,1.185645,-0.341395,0.111238,1.702963,-0.089116,0.069347,-0.402696,0.669353,0.538563,-0.648032,0.234800,0.695975,-0.995078,1.120818,-0.303508,1.570812,-0.230978,0.007689,-0.302079,-0.263306,0.172017,0.214061,-1.001070,-0.199482,5
-15.287307,-4.381925,1.518095,5.714448,-0.565236,-2.558145,0.887351,-2.739893,-0.284966,-1.163786,-0.177030,1.425996,0.099328,1.350031,-0.740523,-0.758959,-2.162310,0.229403,0.102217,-0.331889,0.101576,0.036959,1.740677,-0.734385,0.835181,0.778831,0.555516,0.357816,0.246590,0.200273,0.266230,0.439237,0.162268,-1.401551,0.274789,1.363681,-1.450520,0.722379,0.768212,0.657881,0.173993,-1.702751,0.696245,0.376835,-2.349596,-1.177956,1.013185,1.617072,-0.248483,0.887061,-1.973861,2.119534,-0.423254,0.099048,-0.193012,-0.599937,0.187275,-0.281117,0.023374,0.020905,-0.498204,0.410922,0.126712,0.527999,-0.040994,-0.334216,0.910976,-0.863051,0.436233,0.405327,-0.144606,-0.185229,-0.940386,-0.299852,0.257365,0.302957,-0.709014,-0.090469,-0.528075,0.049007,-0.184523,0.377494,0.179232,0.107333,-0.530915,0.660901,0.745626,0.078087,0.535955,0.880535,0.104653,-0.451257,0.765593,0.924780,1.194432,-0.692760,0.087743,1.515389,-0.251344,0.202513,-0.382367,0.644148,0.331099,-0.484810,0.393161,0.637952,-0.564626,0.839977,-0.352953,1.488301,-0.380317,-0.112494,-0.425250,-0.111546,0.084905,-0.059925,-1.057359,0.031057,5
-15.275799,-4.402389,1.881130,5.624413,-0.275492,-1.983677,1.158948,-2.745358,0.333533,-0.683127,0.617157,2.005135,0.364263,1.112622,-0.749489,-0.667128,-1.818964,-0.177196,0.385302,-0.114463,0.275741,-0.109739,1.588426,-0.722359,0.916120,0.614084,0.691414,0.149421,0.488238,-0.262383,0.425428,0.499225,0.169299,-1.478016,0.103124,1.158368,-1.330117,0.540110,0.865091,0.570232,0.040125,-1.594530,0.540048,0.476511,-2.320824,-1.108672,1.135157,1.452802,-0.111289,0.803100,-2.059953,2.326981,-0.564461,-0.154858,-0.432327,-0.571387,0.122973,-0.373604,0.084511,-0.068303,-0.083235,0.505336,0.536501,0.606876,-0.087028,-0.422292,0.879444,-0.837404,0.379326,0.590023,0.183287,-0.226845,-0.890701,-0.362342,0.311903,0.246555,-0.719405,-0.069413,-0.620346,0.070007,-0.255223,0.472499,0.157137,0.014767,-0.448656,0.675692,0.601428,0.075146,0.397604,0.806440,0.102463,-0.503386,0.795733,0.888681,1.081372,-0.777258,0.073725,1.572515,-0.207233,0.133334,-0.361918,0.605886,0.468665,-0.484291,0.327474,0.604645,-0.640141,0.744757,-0.279067,1.413743,-0.304983,-0.185929,-0.471765,-0.200698,0.011408,-0.149570,-1.113176,0.086844,5
-15.592043,-3.141462,1.345618,5.704770,-0.675170,-2.524702,0.741633,-3.277579,0.609093,-1.613191,0.315058,1.688299,-0.034884,0.850745,-0.080956,-0.767075,-2.250040,-0.410635,0.416085,-0.549943,0.084063,0.877737,2.111127,-1.047343,1.252332,0.826942,0.649365,-0.394192,0.299603,-0.089362,0.274964,1.512990,0.013472,-1.696954,0.111055,1.124237,-0.891723,-0.021850,0.864744,0.324214,-0.145799,-1.338698,0.298023,-0.054611,-1.903032,-1.513660,1.460695,1.837962,0.183912,0.918323,-1.940737,2.223740,-0.191713,0.148326,-0.094908,-0.939456,0.211227,0.331245,0.409812,0.030751,-0.594760,0.513178,0.305402,0.165848,0.116592,-0.135348,0.840622,-0.670285,0.358591,0.144907,-0.247702,-0.441705,-0.950258,-0.637818,0.018124,0.439137,-0.556149,-0.490264,-0.456645,0.139883,-0.679590,0.593231,0.017081,-0.118216,-0.234076,0.410477,0.543983,0.055762,0.297864,0.759223,0.097259,-0.341155,0.712935,0.537171,0.965468,-0.224368,0.235660,1.243581,-0.228130,0.418709,0.019057,0.586488,0.439142,-0.715142,0.280036,0.467760,-0.408445,0.620833,-0.549480,1.547992,-0.334185,-0.049958,-0.442867,-0.139003,0.229540,0.216459,-0.973198,-0.026911,5
-12.298033,-7.108722,3.428942,6.146113,-0.171265,-1.633396,0.238499,-1.853340,0.040505,-0.576710,1.589567,1.462671,0.605899,0.061980,-1.540709,-0.150779,-0.878404,-0.145426,1.045001,0.104407,-0.019566,0.845085,0.213325,-1.483933,1.524144,0.087398,0.740625,-1.137742,0.449395,0.812653,1.498016,0.785622,-0.135994,-1.627770,-0.386170,1.200415,-0.672951,0.877408,0.900542,0.187348,1.131904,-1.335520,0.665822,-0.130743,-1.337142,-0.831689,0.811977,2.021323,0.091421,0.398727,-1.237590,1.837511,-0.274758,0.200910,0.550420,-0.467695,0.593537,0.862828,0.059483,0.401605,-0.677699,0.721354,0.652981,0.317670,-0.262778,-0.852223,0.344941,-1.202571,0.942346,0.062675,-1.166359,-0.337829,-1.381053,-0.574355,0.390380,-0.157024,-0.351573,0.034068,-0.858778,0.132399,0.032871,0.711651,0.157194,-0.028785,-0.345334,0.622128,0.375227,0.350114,0.079840,0.445447,-0.417880,-0.680336,0.775732,1.293122,1.198925,-0.355549,0.420975,1.122409,-0.628710,0.071833,-0.245606,1.258149,0.596128,-0.376720,0.147201,1.022334,-0.778342,0.142767,-0.641781,1.465494,-0.193230,0.159769,-0.251596,0.375495,0.333956,0.020594,-0.526219,-0.080451,5
-15.283788,-4.428411,1.214345,5.510109,-0.560322,-2.247928,0.061163,-2.376332,0.755560,-0.833371,0.064479,1.195182,0.455284,2.613739,-1.969876,-0.720746,-0.751444,-0.245566,1.330156,-0.264983,0.413295,0.551588,0.444057,-1.259570,1.227341,0.331406,0.684895,-0.357249,0.558900,0.779471,0.474657,-0.200360,-0.370164,-1.059091,-0.738554,2.037765,-1.251829,-0.382996,0.839605,0.315011,0.841436,-1.220816,0.450681,-0.142829,-1.815877,-1.648652,1.004455,2.283442,0.029294,0.650667,-1.938365,2.548191,-0.134796,0.251840,-0.291415,-0.467069,0.631613,0.037620,0.198361,0.422004,-0.581313,0.618813,0.346012,0.525313,0.097355,-0.351406,0.594030,-0.286834,0.608130,0.102575,0.179216,-0.066522,-0.892364,-0.476012,0.476572,0.633351,-0.599484,-0.317371,-0.967128,-0.334679,0.051737,0.508676,-0.003262,0.198063,-0.459113,0.524687,0.658884,-0.096854,0.430497,1.280404,0.016642,-0.347779,0.605271,1.035716,1.018111,-0.353797,0.174614,1.253001,-0.065457,-0.007810,-0.531577,0.548914,0.641404,-0.762390,0.330138,0.796280,-0.768214,0.884552,-0.292599,1.576866,-0.217279,-0.031750,-0.204283,-0.145784,0.143156,0.320133,-1.131435,-0.033452,5
-15.778649,-2.649601,0.445632,5.871859,-0.643915,-1.909375,0.495449,-3.974643,0.638510,-1.138417,0.363079,1.962278,0.626416,1.022334,-0.610530,-0.734492,-1.269001,-0.187348,0.869727,-0.261078,-0.726272,0.190021,1.119459,-1.554393,1.499346,0.237489,0.118413,-0.175302,0.650106,0.368655,-0.257199,0.757112,-0.223408,-1.789454,-0.045305,1.003933,-0.899858,0.546608,0.624826,0.291165,0.206663,-1.590247,1.182718,0.267204,-2.061997,-1.106995,0.906940,1.667145,0.239876,0.968689,-1.838007,2.161597,-0.133376,0.307597,-0.063264,-0.717668,0.321322,0.023415,0.260006,0.019852,-0.349448,0.294201,0.611690,0.189537,0.116264,-0.143630,0.689381,-0.790836,0.298307,0.085113,-0.154156,-0.252002,-1.058461,-0.547718,0.191826,0.381443,-0.461961,-0.452888,-0.906410,-0.154097,-0.002153,0.213270,0.036493,0.247261,-0.513084,0.610843,0.660017,-0.044271,-0.216554,1.042129,0.252325,-0.169269,0.594197,1.051603,0.913085,-0.751732,0.129262,1.256964,-0.354501,0.092503,-0.377354,0.757567,0.302085,-0.477183,0.317764,0.759775,-0.759928,0.860784,-0.290847,1.537039,-0.265420,-0.157694,-0.422989,-0.027505,0.159906,0.066204,-0.946794,-0.015769,5
-15.802313,-2.021145,0.334094,6.177877,-1.089848,-2.352643,1.340579,-3.594072,0.229618,-1.021737,1.346147,2.593193,0.864070,0.284290,-1.149649,-1.020281,-1.114313,-0.652576,1.550347,-0.188058,-0.055830,-0.043980,0.873249,-1.260787,1.209191,0.450486,0.093567,-0.142024,0.756307,0.479310,-0.151940,0.447461,-0.123907,-1.457752,-0.169410,0.595551,-0.903556,0.405658,0.652995,0.150131,0.326920,-1.347268,0.572247,0.205345,-2.083883,-0.895820,1.277090,1.610652,0.237280,0.659970,-1.786061,2.202992,-0.007567,0.010712,0.201037,-0.598570,0.378621,-0.069094,-0.016420,0.343331,-0.364353,0.139307,0.486021,0.266382,0.018156,-0.197379,0.619850,-0.648530,0.349974,0.439799,0.450458,-0.056655,-1.305855,-0.527578,0.075922,0.498236,-0.146053,-0.179290,-0.793158,0.045888,0.045047,0.426754,0.205393,-0.219556,-0.490787,0.455339,0.405286,0.313120,0.017681,1.303691,0.149154,-0.211609,0.433493,1.040276,0.869291,-0.583746,0.022803,1.052643,-0.128059,0.135866,-0.366967,0.587140,0.567866,-0.626900,0.343480,0.721655,-0.825047,0.749915,-0.348892,1.224634,-0.279500,-0.079463,-0.298232,-0.034738,0.102189,0.126139,-0.995516,-0.115958,5
-13.741268,-5.963946,2.872683,4.601600,0.667119,-1.789307,-0.703023,-2.701351,1.289402,-1.300082,1.578039,1.316739,0.970597,0.720427,-2.209270,-0.188333,-2.210107,-1.018905,2.289885,-0.627127,0.181136,0.418915,0.497107,-1.585584,0.585787,0.263631,-0.041922,-0.626969,0.421242,-0.315259,0.325950,-0.247760,-0.122111,-0.949642,-0.317749,1.692621,-1.180160,0.658530,0.926941,0.572587,1.967859,-0.897251,0.583149,0.246096,-1.921605,-0.905876,0.544721,1.946558,0.689547,0.451279,-1.749287,2.083139,0.138237,-0.483259,-0.061708,-0.989412,0.094747,-0.226625,0.003575,0.339125,-0.994385,0.153306,0.468814,-0.388263,0.129288,-0.977659,0.730914,-0.417414,0.063503,0.224625,-0.269968,-0.543944,-1.192298,-0.633144,0.676283,-0.265503,-0.227155,0.060453,-0.844281,-0.279196,-0.179576,0.596869,0.034982,0.010827,-0.332016,0.492322,0.611751,0.308876,0.212382,1.241834,-0.223344,-0.405814,0.710004,0.788963,1.328090,-0.299849,0.241468,1.261189,-0.281326,-0.213565,-0.258896,1.180375,0.433382,-0.107945,0.469868,0.719619,-0.985537,0.442303,-0.399210,1.653969,-0.302531,-0.183468,-0.605771,0.045086,0.494381,0.289643,-0.560026,-0.225391,5
-14.726644,-5.782554,2.553400,4.742479,0.212153,-2.008118,-0.241418,-2.810591,0.787924,-1.217783,0.148013,0.384013,0.355367,2.217621,-0.786432,-1.137978,-2.155824,-0.469856,0.856016,-0.163486,0.916628,0.845130,1.436352,-1.689113,1.514493,0.632886,0.350659,-0.573504,0.564918,0.332503,0.095115,0.545794,0.423824,-1.877417,-0.327462,1.198933,-0.491211,0.350236,0.950641,0.002849,1.407894,-1.624751,0.535717,0.083135,-1.983363,-0.720000,1.005467,2.168488,-0.404924,0.842956,-1.926298,2.001493,-0.627218,0.475820,-0.353138,-0.435877,0.282230,-0.222489,0.693835,0.217871,-0.577116,0.284920,-0.424073,0.390208,0.088817,-0.654078,0.608715,-0.339277,-0.178053,0.469395,0.212470,-0.362112,-1.156668,-0.621695,0.259089,0.640498,-0.161415,-0.492299,-0.506809,-0.000349,-0.280462,0.219244,0.249553,0.307015,-0.628450,0.686029,0.777071,0.200802,0.140371,1.074155,-0.238562,-0.298574,0.525092,0.577287,1.357424,-0.512876,0.167283,1.431425,-0.251957,0.032570,-0.402164,0.898176,0.459562,-0.420090,0.538144,0.866641,-0.976670,0.794361,-0.211643,1.548324,-0.360023,-0.092908,-0.488008,-0.091199,-0.040497,-0.072729,-0.818677,-0.166975,5
-15.862921,-2.901387,0.860289,5.605358,-0.690150,-1.692059,0.622256,-3.397290,-0.158601,-1.997150,0.606508,1.579596,0.494971,1.405057,-1.470050,-0.947496,-1.020934,-0.846392,1.560615,0.125629,0.210640,0.515969,1.301982,-1.131628,1.233992,0.998652,0.194447,-0.932473,0.316420,0.206822,0.421157,0.078116,-0.015098,-1.316042,-0.297066,1.024265,-0.671912,0.266432,0.984794,0.099281,0.621005,-1.405075,0.610832,-0.181415,-1.735921,-1.724272,1.274326,1.396353,-0.172153,0.714258,-1.674867,2.715118,-0.190579,0.610025,-0.188267,-0.401660,0.600346,-0.131445,0.153697,-0.365133,-0.576190,0.576300,0.124936,0.332712,0.067311,-0.244843,0.811636,-0.685410,0.264245,0.564136,0.517998,-0.046594,-1.181597,-0.434786,0.019593,0.389162,-0.245454,-0.321793,-1.109476,0.067016,-0.460823,0.394705,0.367380,0.013930,0.010421,0.581511,0.494745,0.427258,0.455250,1.018596,0.067804,-0.146715,0.454224,0.744739,1.046525,-0.144474,0.044604,1.510170,-0.345521,-0.015815,-0.199130,0.485184,0.776234,-0.541313,0.532713,0.808972,-0.830165,0.605766,-0.526538,1.414894,-0.209319,0.020118,-0.353396,-0.050940,0.110933,0.172129,-0.831908,-0.100880,5
-15.844404,-2.479425,0.667965,5.556054,-0.829971,-2.826593,1.156818,-2.556090,0.289892,-2.376568,0.393316,2.492237,0.239120,1.089181,-1.268595,-0.260337,-1.556741,-0.693823,0.239882,-0.388177,0.059479,0.711937,0.589866,-1.527060,1.465297,0.669724,0.493765,-0.412466,0.368976,0.414159,0.125623,0.402942,-0.032160,-1.843928,-0.285959,0.805091,-0.926944,0.159183,0.828640,0.702548,0.315906,-1.408426,1.114027,0.293869,-1.939914,-1.119539,0.827588,1.375980,0.022614,0.870199,-1.610539,1.970288,-0.429298,0.356324,0.118841,-0.729749,0.474614,-0.142973,-0.153058,0.391021,-0.646205,0.196516,-0.108738,0.282232,-0.133379,-0.398802,0.557835,-0.912331,0.618885,0.341617,-0.072611,-0.020436,-1.315915,-0.753937,0.003925,0.296438,-0.229676,-0.611441,-1.062651,-0.265736,0.127187,0.226267,-0.000555,0.058465,-0.842419,0.612091,0.440987,0.232873,0.156525,1.029373,0.465429,-0.424894,0.603830,1.046808,1.408542,-0.492402,-0.239159,1.442662,-0.391953,-0.235767,-0.227331,0.595596,0.516780,-0.548669,0.269846,0.768062,-0.701086,0.638233,-0.348354,1.474450,-0.294708,-0.033779,-0.415278,0.004487,0.242733,0.007422,-1.054281,-0.031236,5
-15.798462,-2.813510,0.941473,5.512864,-0.545858,-2.602676,0.430519,-3.243485,0.488960,-2.144916,0.514100,1.387210,0.009585,0.332224,-0.376638,-0.645207,-2.431456,-1.205920,0.834935,0.108419,-0.132832,0.328018,1.622146,-1.393893,0.892878,0.742608,0.307700,-0.113334,0.606286,0.159677,-0.377573,1.380945,-0.144565,-1.595683,0.106762,0.966139,-1.449022,0.685892,0.863537,0.266987,0.250267,-1.293164,0.643148,0.250080,-2.135941,-1.569066,0.856875,1.546916,-0.259358,0.618539,-2.155609,1.896456,-0.271617,0.013060,-0.462819,-1.231536,0.414077,0.114948,0.547327,0.482779,-0.260644,0.162109,0.205154,0.232103,-0.143911,-0.445353,0.941583,-0.897748,0.343520,0.110389,-0.104673,-0.317014,-1.003400,-0.346878,0.031526,0.663840,-0.751485,-0.122501,-0.844593,0.039784,0.183027,0.658885,0.178211,0.223278,-0.499618,0.625928,0.596047,0.134157,0.346519,1.122321,0.027814,-0.120608,0.554989,0.894123,1.048336,-0.662067,0.001667,1.297496,-0.252488,-0.051716,-0.352448,0.572918,0.671812,-0.482742,0.678894,0.701929,-0.769513,0.683432,-0.224279,1.519019,-0.350992,-0.084111,-0.609711,0.016065,0.038662,-0.117211,-1.037052,0.055947,5
-15.881416,-2.559506,0.733855,5.563654,-0.570101,-2.380062,0.378883,-3.203970,0.562461,-2.351200,0.340744,1.590591,0.054364,0.480840,-0.498389,-0.696238,-2.221907,-0.998384,0.825700,-0.146192,-0.246049,0.266000,1.141620,-1.641010,1.304895,0.874944,0.617016,0.116046,0.494931,0.315890,0.295815,0.928258,-0.110086,-1.400854,-0.242027,1.079822,-0.963770,-0.089744,0.887545,0.038133,0.039505,-1.350651,0.281273,0.187334,-2.015724,-1.176496,1.427107,1.792172,0.078319,0.728250,-2.205426,1.973510,-0.172677,0.027585,-0.417860,-1.219956,0.488129,-0.017364,0.408940,0.433042,-0.550689,0.327469,0.105514,0.146711,0.055057,0.040208,0.685507,-0.454432,0.240085,-0.110673,-0.096126,-0.217659,-1.144690,-0.690760,0.179917,0.512573,-0.696500,-0.401507,-1.098927,-0.169151,-0.262186,0.797141,0.174013,0.117650,-0.192337,0.528755,0.291510,0.175139,0.382999,0.940584,0.046846,-0.357043,0.502644,0.883943,0.994202,-0.397505,0.341444,1.357268,-0.311508,-0.070723,-0.291331,0.513180,0.638111,-0.549451,0.683111,0.703399,-0.741009,0.532632,-0.396553,1.382310,-0.324593,-0.073564,-0.359605,0.028399,0.071420,0.005707,-1.000097,0.023231,5
-14.182088,-5.851614,2.391133,5.389506,-0.118474,-1.871430,0.357882,-2.601836,0.400893,-1.158553,1.035611,1.092707,0.605047,1.131216,-1.624827,-0.643018,-1.887590,-0.195702,0.713295,0.012188,0.743069,0.766366,1.149795,-1.509493,1.460602,0.033319,-0.770767,-0.667944,0.585988,0.676598,-0.012636,0.790632,-0.150796,-0.880672,0.056499,0.833713,-1.378170,0.485017,1.326843,-0.011938,0.852198,-1.348095,0.306059,0.173754,-1.722332,-1.212671,1.671235,2.291802,0.105896,0.667746,-1.876752,1.963553,-0.531046,-0.174466,0.131122,-0.695508,0.260705,-0.217278,0.294501,0.258692,0.037326,0.653444,0.313575,-0.088183,-0.001051,-0.062545,1.286591,-1.096509,0.499284,0.439907,0.217190,-0.456397,-0.933542,-0.326986,-0.032813,0.355123,-0.700632,-0.304212,-0.989742,-0.293031,0.060241,0.497718,0.130698,-0.029465,-0.309873,0.570373,0.339129,0.068179,0.554908,1.025000,0.549530,-0.033334,0.636835,1.167230,0.887370,-0.261017,-0.097245,1.428038,-0.444726,0.313517,-0.216519,0.828308,0.984537,-0.584799,0.450203,0.686752,-0.936454,0.940356,-0.587268,1.235243,-0.096133,-0.230131,-0.493944,-0.042997,0.251133,0.330322,-0.872886,-0.058191,5
-15.853144,-3.633751,1.040602,5.172392,-0.588204,-2.069578,1.327475,-2.302281,-0.151941,-1.220960,0.930958,1.147410,0.868462,1.725878,-1.771241,-1.252036,-1.576638,-0.190458,1.003388,-0.318663,-0.113328,1.117180,1.340295,-1.295815,1.322370,0.861846,0.746760,-0.508803,-0.205830,0.401983,-0.369293,-0.127375,-0.428557,-1.149037,0.226991,0.799321,-1.092927,0.198811,0.753184,-0.517652,0.364442,-1.231218,0.887041,-0.080650,-2.093370,-1.299859,1.548833,1.728219,-0.025140,1.119115,-1.652466,2.459166,0.228322,0.493212,0.273731,-0.407702,0.508618,-0.245752,0.537435,0.173507,-0.643311,0.184972,0.179450,0.239696,-0.154028,-0.324080,0.977684,-0.644016,0.300496,0.211374,-0.109391,-0.095938,-1.286683,-0.233500,0.046935,0.750794,-0.766267,-0.135062,-1.041969,-0.199225,0.003885,0.887740,0.052082,-0.192631,-0.132375,0.480920,0.301080,0.022399,0.457848,0.819560,-0.023340,-0.174291,0.568959,0.829699,1.116851,-0.665971,0.292188,1.271787,-0.495941,0.075591,0.117790,0.615109,0.495254,-0.554003,0.455177,0.944398,-0.808268,0.779262,-0.401624,1.435262,-0.159826,-0.303340,-0.110651,0.000604,0.060015,0.155378,-0.826423,-0.161417,5
